,Date,Oil,Oil Units,Gas,Gas Units,Well Name
94,2014-07-01,0.0,8,1139.0,4,49019253360000
95,2019-06-01,0.0,8,57.0,4,49019253360000
96,2017-07-01,0.0,8,17.0,4,49019253360000
97,2018-06-01,0.0,8,58.0,4,49019253360000
98,2018-10-01,0.0,8,69.0,4,49019253360000
99,2011-07-01,0.0,8,4312.0,4,49019253360000
101,2012-12-01,0.0,8,1819.0,4,49019253360000
102,2014-08-01,0.0,8,364.0,4,49019253360000
103,2013-03-01,0.0,8,1941.0,4,49019253360000
105,2011-02-01,0.0,8,2508.0,4,49019253360000
106,2016-03-01,0.0,8,458.0,4,49019253360000
107,2018-09-01,0.0,8,26.0,4,49019253360000
108,2015-10-01,0.0,8,321.0,4,49019253360000
109,2016-11-01,0.0,8,269.0,4,49019253360000
110,2016-05-01,0.0,8,421.0,4,49019253360000
111,2019-11-01,0.0,8,72.0,4,49019253360000
112,2019-09-01,0.0,8,92.0,4,49019253360000
113,2017-04-01,0.0,8,160.0,4,49019253360000
114,2018-02-01,0.0,8,150.0,4,49019253360000
115,2016-12-01,0.0,8,481.0,4,49019253360000
116,2013-02-01,0.0,8,691.0,4,49019253360000
117,2015-12-01,0.0,8,480.0,4,49019253360000
119,2014-06-01,0.0,8,1141.0,4,49019253360000
120,2019-05-01,0.0,8,60.0,4,49019253360000
122,2011-04-01,0.0,8,4308.0,4,49019253360000
123,2019-01-01,0.0,8,90.0,4,49019253360000
124,2010-11-01,0.0,8,2628.0,4,49019253360000
125,2017-08-01,0.0,8,39.0,4,49019253360000
126,2014-03-01,0.0,8,1480.0,4,49019253360000
127,2015-03-01,0.0,8,703.0,4,49019253360000
128,2017-05-01,0.0,8,80.0,4,49019253360000
2,1980-07-01,0.0,8,6695.0,4,49019053550000
3,1980-10-01,0.0,8,6991.0,4,49019053550000
4,1981-09-01,0.0,8,5839.0,4,49019053550000
6,1980-11-01,0.0,8,5369.0,4,49019053550000
9,1980-06-01,0.0,8,6659.0,4,49019053550000
14,1981-06-01,0.0,8,8205.0,4,49019053550000
15,1981-08-01,0.0,8,7425.0,4,49019053550000
16,1981-05-01,0.0,8,8064.0,4,49019053550000
23,1981-07-01,0.0,8,7909.0,4,49019053550000
30,1980-04-01,0.0,8,5364.0,4,49019053550000
39,1981-04-01,0.0,8,10932.0,4,49019053550000
41,1980-08-01,0.0,8,6658.0,4,49019053550000
42,1980-03-01,0.0,8,6351.0,4,49019053550000
46,1980-05-01,0.0,8,7403.0,4,49019053550000
47,1980-09-01,0.0,8,5685.0,4,49019053550000
48,1981-03-01,0.0,8,8370.0,4,49019053550000
201,1979-03-01,0.0,8,121.0,4,49025103080000
164,1979-09-01,0.0,8,7.0,4,49025106350000
52,1979-01-01,0.0,8,322.0,4,49025103180000
120,1979-02-01,0.0,8,607.0,4,49025103180000
1,1980-09-01,0.0,8,85.0,4,49019052830000
10,1980-03-01,0.0,8,95.0,4,49019052830000
13,1980-05-01,0.0,8,110.0,4,49019052830000
14,1980-07-01,0.0,8,100.0,4,49019052830000
15,1980-04-01,0.0,8,80.0,4,49019052830000
16,1980-01-01,0.0,8,83.0,4,49019052830000
18,1980-08-01,0.0,8,100.0,4,49019052830000
24,1980-06-01,0.0,8,100.0,4,49019052830000
33,1980-02-01,0.0,8,79.0,4,49019052830000
291,1979-06-01,0.0,8,1.0,4,49025106400000
2,1982-01-01,0.0,8,3411.0,4,49025062430000
3,1982-02-01,0.0,8,7192.0,4,49025062430000
4,1978-04-01,0.0,8,70.0,4,49025062430000
5,1982-03-01,0.0,8,1075.0,4,49025062430000
6,1981-09-01,0.0,8,296.0,4,49025062430000
3,2009-04-01,0.0,8,10916.0,4,49025112030000
15,2008-12-01,0.0,8,1838.0,4,49025112030000
42,2009-01-01,0.0,8,802.0,4,49025112030000
54,2008-09-01,0.0,8,1804.0,4,49025112030000
59,2009-05-01,0.0,8,10196.0,4,49025112030000
81,2009-02-01,0.0,8,1622.0,4,49025112030000
106,2007-06-01,0.0,8,250.0,4,49025112030000
117,2008-06-01,0.0,8,1494.0,4,49025112030000
120,2008-11-01,0.0,8,1710.0,4,49025112030000
124,2008-08-01,0.0,8,1858.0,4,49025112030000
141,2008-07-01,0.0,8,1703.0,4,49025112030000
239,2008-10-01,0.0,8,1468.0,4,49025112030000
275,2010-06-01,0.0,8,30.0,4,49025112030000
296,2009-03-01,0.0,8,2229.0,4,49025112030000
264,1991-07-01,0.0,8,9.0,4,49025207090000
366,1991-07-01,0.0,8,15.0,4,49025000830000
335,1991-07-01,0.0,8,21.0,4,49025207150000
33,2008-02-01,0.0,8,20.0,4,49025222800000
184,1991-07-01,0.0,8,32.0,4,49025222800000
44,1985-05-01,0.0,8,1024.0,4,49025103700000
93,2003-11-01,0.0,8,292.0,4,49025103700000
108,2004-02-01,0.0,8,233.0,4,49025103700000
160,2004-01-01,0.0,8,303.0,4,49025103700000
206,2003-09-01,0.0,8,232.0,4,49025103700000
256,2003-10-01,0.0,8,248.0,4,49025103700000
341,1995-09-01,0.0,8,3379.0,4,49025103700000
1,2004-04-01,0.0,8,1309.0,4,49025089990000
2,1981-10-01,0.0,8,658.0,4,49019053440000
4,1978-03-01,0.0,8,6.0,4,49019053440000
6,1978-02-01,0.0,8,4.0,4,49019053440000
8,1978-10-01,0.0,8,6.0,4,49019053440000
10,1978-07-01,0.0,8,5.0,4,49019053440000
11,1981-04-01,0.0,8,12.0,4,49019053440000
14,1978-11-01,0.0,8,5.0,4,49019053440000
15,1978-09-01,0.0,8,4.0,4,49019053440000
16,1981-11-01,0.0,8,91.0,4,49019053440000
28,1979-01-01,0.0,8,4.0,4,49019053440000
29,1981-03-01,0.0,8,9.0,4,49019053440000
32,1982-01-01,0.0,8,295.0,4,49019053440000
39,1978-06-01,0.0,8,8.0,4,49019053440000
44,1978-04-01,0.0,8,5.0,4,49019053440000
46,1978-05-01,0.0,8,5.0,4,49019053440000
51,1978-08-01,0.0,8,6.0,4,49019053440000
54,1978-01-01,0.0,8,4.0,4,49019053440000
59,1978-12-01,0.0,8,4.0,4,49019053440000
86,1991-07-01,0.0,8,26.0,4,49025219760000
136,1991-07-01,0.0,8,5.0,4,49025076110000
192,1991-07-01,0.0,8,10.0,4,49025214690000
79,1991-07-01,0.0,8,11.0,4,49025218720000
199,2008-02-01,0.0,8,23.0,4,49025218720000
268,1998-07-01,0.0,8,17.0,4,49019208150000
6,1988-05-01,0.0,8,33.0,4,49025221510000
48,1991-07-01,0.0,8,12.0,4,49025070340000
181,1991-07-01,0.0,8,13.0,4,49025207100000
227,1994-04-01,0.0,8,22.0,4,49025217390000
285,1994-05-01,0.0,8,23.0,4,49025217390000
74,1979-06-01,0.0,8,102.0,4,49025106490000
87,1978-04-01,0.0,8,375.0,4,49025103140000
107,1978-03-01,0.0,8,527.0,4,49025103140000
122,1978-05-01,0.0,8,133.0,4,49025103140000
3,1978-04-01,0.0,8,398.0,4,49025103870000
60,1978-03-01,0.0,8,2597.0,4,49025103870000
11,2003-04-01,0.0,8,1507.0,4,49025103390000
28,1978-11-01,0.0,8,394.0,4,49025103390000
60,2002-02-01,0.0,8,52.0,4,49025103390000
65,2002-12-01,0.0,8,45.0,4,49025103390000
71,2003-03-01,0.0,8,1366.0,4,49025103390000
84,1998-09-01,0.0,8,1743.0,4,49025103390000
122,2008-10-01,0.0,8,1117.0,4,49025103390000
124,2002-01-01,0.0,8,55.0,4,49025103390000
156,1998-10-01,0.0,8,1937.0,4,49025103390000
157,2002-05-01,0.0,8,59.0,4,49025103390000
172,1998-12-01,0.0,8,47.0,4,49025103390000
17,2005-12-01,0.0,8,6.0,4,49025095600000
19,2006-03-01,0.0,8,5.0,4,49025095600000
42,2005-08-01,0.0,8,6.0,4,49025095600000
45,2005-07-01,0.0,8,2.0,4,49025095600000
53,2005-11-01,0.0,8,5.0,4,49025095600000
54,2006-04-01,0.0,8,1.0,4,49025095600000
66,2006-02-01,0.0,8,6.0,4,49025095600000
72,2006-01-01,0.0,8,6.0,4,49025095600000
0,2005-06-01,0.0,8,12.0,4,49025230750000
98,1991-07-01,0.0,8,6.0,4,49025079830000
8,2004-04-01,0.0,8,3928.0,4,49025088090000
299,1979-03-01,0.0,8,154.0,4,49025105800000
460,1978-11-01,0.0,8,29.0,4,49025105800000
465,1979-04-01,0.0,8,391.0,4,49025105800000
255,1997-05-01,0.0,8,634.0,4,49025104200000
419,1989-11-01,0.0,8,769.0,4,49025104200000
50,1991-07-01,0.0,8,15.0,4,49025070120000
32,1995-03-01,0.0,8,25.0,4,49025203190000
2,1991-07-01,0.0,8,9.0,4,49025207510000
354,1991-07-01,0.0,8,25.0,4,49025220620000
118,1997-03-01,0.0,8,26.0,4,49025083800000
117,1991-07-01,0.0,8,20.0,4,49025207070000
1,1978-07-01,0.0,8,34.0,4,49019053670000
2,1978-10-01,0.0,8,39.0,4,49019053670000
3,1978-11-01,0.0,8,42.0,4,49019053670000
4,1978-06-01,0.0,8,28.0,4,49019053670000
7,1978-08-01,0.0,8,34.0,4,49019053670000
11,1978-09-01,0.0,8,36.0,4,49019053670000
11,2003-10-01,0.0,8,379.0,4,49025109580000
43,2013-03-01,0.0,8,19930.0,4,49025109580000
104,2010-09-01,0.0,8,3621.0,4,49025109580000
115,2003-09-01,0.0,8,367.0,4,49025109580000
127,2010-11-01,0.0,8,2833.0,4,49025109580000
135,2011-01-01,0.0,8,2857.0,4,49025109580000
178,2003-08-01,0.0,8,395.0,4,49025109580000
182,2010-12-01,0.0,8,3060.0,4,49025109580000
186,2010-10-01,0.0,8,3536.0,4,49025109580000
207,2011-02-01,0.0,8,1083.0,4,49025109580000
208,2011-04-01,0.0,8,32.0,4,49025109580000
215,2011-03-01,0.0,8,40.0,4,49025109580000
13,1979-05-01,0.0,8,267.0,4,49025106170000
67,1979-01-01,0.0,8,234.0,4,49025106170000
148,1978-11-01,0.0,8,269.0,4,49025106170000
169,1978-12-01,0.0,8,144.0,4,49025106170000
188,1979-03-01,0.0,8,222.0,4,49025106170000
279,1979-02-01,0.0,8,236.0,4,49025106170000
460,1979-04-01,0.0,8,233.0,4,49025106170000
245,1996-03-01,0.0,8,888.0,4,49025103890000
16,1979-02-01,0.0,8,28.0,4,49019052190000
0,1987-11-01,0.0,8,14.0,4,49019063160000
1,1988-05-01,0.0,8,15.0,4,49019063160000
2,1988-09-01,0.0,8,15.0,4,49019063160000
3,1988-02-01,0.0,8,14.0,4,49019063160000
4,1987-09-01,0.0,8,15.0,4,49019063160000
5,1988-07-01,0.0,8,15.0,4,49019063160000
7,1988-03-01,0.0,8,15.0,4,49019063160000
8,1988-04-01,0.0,8,14.0,4,49019063160000
9,1988-11-01,0.0,8,15.0,4,49019063160000
10,1987-12-01,0.0,8,14.0,4,49019063160000
11,1988-10-01,0.0,8,14.0,4,49019063160000
12,1988-12-01,0.0,8,16.0,4,49019063160000
13,1988-08-01,0.0,8,14.0,4,49019063160000
14,1988-06-01,0.0,8,14.0,4,49019063160000
16,1988-01-01,0.0,8,15.0,4,49019063160000
17,1987-08-01,0.0,8,15.0,4,49019063160000
18,1987-10-01,0.0,8,15.0,4,49019063160000
10,1979-03-01,0.0,8,59.0,4,49025106800000
0,1978-04-01,0.0,8,900.0,4,Test
2,1978-05-01,0.0,8,900.0,4,Test
4,1978-09-01,0.0,8,1.0,4,Test
5,1978-08-01,0.0,8,1.0,4,Test
6,1978-02-01,0.0,8,900.0,4,Test
7,1978-06-01,0.0,8,900.0,4,Test
8,1978-12-01,0.0,8,1.0,4,Test
9,1978-10-01,0.0,8,1.0,4,Test
10,1978-01-01,0.0,8,900.0,4,Test
11,1978-03-01,0.0,8,900.0,4,Test
12,1979-01-01,0.0,8,1.0,4,Test
13,1978-11-01,0.0,8,1.0,4,Test
14,1978-07-01,0.0,8,1.0,4,Test
228,1991-07-01,0.0,8,19.0,4,49025215500000
36,1979-02-01,0.0,8,13866.0,4,49019053900000
228,1991-07-01,0.0,8,14.0,4,49025201250000
412,1980-11-01,0.0,8,30.0,4,49025107600000
65,1979-07-01,0.0,8,149.0,4,49025105590000
48,2004-11-01,0.0,8,35.0,4,49025222390000
76,2001-12-01,0.0,8,21.0,4,49025222390000
151,1991-07-01,0.0,8,9.0,4,49025208870000
101,2009-02-01,0.0,8,22.0,4,49025104400000
190,2009-03-01,0.0,8,21.0,4,49025104400000
115,1991-07-01,0.0,8,16.0,4,49025214280000
150,1992-11-01,0.0,8,68.0,4,49025214280000
177,1992-08-01,0.0,8,18.0,4,49025214280000
193,1992-09-01,0.0,8,55.0,4,49025214280000
216,1992-07-01,0.0,8,16.0,4,49025214280000
232,1992-10-01,0.0,8,136.0,4,49025214280000
31,1991-07-01,0.0,8,20.0,4,49025079480000
114,1979-03-01,0.0,8,74.0,4,49025104300000
349,1979-07-01,0.0,8,11047.0,4,49025104270000
379,1979-06-01,0.0,8,10174.0,4,49025104270000
102,1978-05-01,0.0,8,54.0,4,49025104230000
107,1978-04-01,0.0,8,163.0,4,49025104230000
183,1979-02-01,0.0,8,205.0,4,49025104230000
207,1996-12-01,0.0,8,951.0,4,49025103800000
63,2013-06-01,0.0,8,5253.0,4,49019251800000
362,1978-11-01,0.0,8,19.0,4,49025102920000
151,1988-07-01,0.0,8,2111.0,4,49025076020000
107,1978-12-01,0.0,8,429.0,4,49025106200000
181,1979-01-01,0.0,8,148.0,4,49025106200000
17,1997-03-01,0.0,8,52.0,4,49025084700000
36,1991-07-01,0.0,8,6.0,4,49025218730000
91,1991-07-01,0.0,8,5.0,4,49025076130000
23,1979-05-01,0.0,8,53.0,4,49025103460000
62,1980-11-01,0.0,8,94.0,4,49025103460000
3,1990-04-01,0.0,8,54.0,4,49025218840000
14,2008-04-01,0.0,8,55.0,4,49025218840000
18,2007-07-01,0.0,8,33.0,4,49025218840000
26,1989-05-01,0.0,8,55.0,4,49025218840000
49,2008-07-01,0.0,8,2.0,4,49025218840000
54,1992-11-01,0.0,8,91.0,4,49025218840000
61,2007-06-01,0.0,8,48.0,4,49025218840000
64,1989-11-01,0.0,8,47.0,4,49025218840000
73,1989-09-01,0.0,8,67.0,4,49025218840000
79,1988-12-01,0.0,8,51.0,4,49025218840000
82,1988-05-01,0.0,8,18.0,4,49025218840000
84,1992-08-01,0.0,8,91.0,4,49025218840000
85,2007-11-01,0.0,8,72.0,4,49025218840000
88,2007-12-01,0.0,8,44.0,4,49025218840000
92,2007-01-01,0.0,8,59.0,4,49025218840000
94,2008-03-01,0.0,8,78.0,4,49025218840000
113,2008-11-01,0.0,8,77.0,4,49025218840000
119,2006-12-01,0.0,8,36.0,4,49025218840000
127,2009-07-01,0.0,8,113.0,4,49025218840000
129,1989-04-01,0.0,8,59.0,4,49025218840000
137,1988-07-01,0.0,8,29.0,4,49025218840000
138,2008-10-01,0.0,8,225.0,4,49025218840000
141,2006-11-01,0.0,8,30.0,4,49025218840000
144,2009-02-01,0.0,8,71.0,4,49025218840000
145,1992-07-01,0.0,8,42.0,4,49025218840000
150,2008-06-01,0.0,8,41.0,4,49025218840000
158,1989-12-01,0.0,8,60.0,4,49025218840000
159,2006-02-01,0.0,8,29.0,4,49025218840000
163,2007-04-01,0.0,8,39.0,4,49025218840000
168,2009-03-01,0.0,8,96.0,4,49025218840000
170,1989-07-01,0.0,8,79.0,4,49025218840000
171,2006-09-01,0.0,8,21.0,4,49025218840000
175,2008-05-01,0.0,8,60.0,4,49025218840000
177,2007-03-01,0.0,8,28.0,4,49025218840000
181,1990-05-01,0.0,8,70.0,4,49025218840000
187,2006-07-01,0.0,8,39.0,4,49025218840000
199,2009-06-01,0.0,8,131.0,4,49025218840000
209,1989-02-01,0.0,8,45.0,4,49025218840000
210,2006-08-01,0.0,8,14.0,4,49025218840000
211,2007-09-01,0.0,8,74.0,4,49025218840000
214,2008-02-01,0.0,8,85.0,4,49025218840000
217,2007-05-01,0.0,8,19.0,4,49025218840000
223,2009-05-01,0.0,8,133.0,4,49025218840000
228,1992-09-01,0.0,8,87.0,4,49025218840000
230,1992-10-01,0.0,8,96.0,4,49025218840000
242,2007-02-01,0.0,8,63.0,4,49025218840000
245,1990-03-01,0.0,8,44.0,4,49025218840000
246,1988-11-01,0.0,8,46.0,4,49025218840000
251,1988-10-01,0.0,8,39.0,4,49025218840000
256,2009-10-01,0.0,8,73.0,4,49025218840000
260,2005-12-01,0.0,8,3.0,4,49025218840000
286,2008-01-01,0.0,8,62.0,4,49025218840000
303,1989-03-01,0.0,8,49.0,4,49025218840000
305,1989-01-01,0.0,8,48.0,4,49025218840000
313,2009-04-01,0.0,8,52.0,4,49025218840000
314,2008-09-01,0.0,8,322.0,4,49025218840000
316,1989-06-01,0.0,8,67.0,4,49025218840000
319,2009-09-01,0.0,8,116.0,4,49025218840000
323,2008-08-01,0.0,8,321.0,4,49025218840000
329,2009-11-01,0.0,8,5.0,4,49025218840000
168,1991-07-01,0.0,8,1.0,4,49025069450000
105,1991-07-01,0.0,8,14.0,4,49025075090000
176,1979-02-01,0.0,8,55.0,4,49025106750000
414,1978-12-01,0.0,8,15.0,4,49025106750000
415,1979-01-01,0.0,8,332.0,4,49025106750000
63,1984-03-01,0.0,8,116.0,4,49025106370000
249,1979-09-01,0.0,8,12.0,4,49025106370000
197,2003-01-01,0.0,8,31217.0,4,49025062470000
126,2004-10-01,0.0,8,71.0,4,49025090180000
145,1996-11-01,0.0,8,20.0,4,49025094630000
66,1995-10-01,0.0,8,70.0,4,49025106330000
344,1979-07-01,0.0,8,74.0,4,49025106330000
19,1991-07-01,0.0,8,14.0,4,49025215490000
149,1998-12-01,0.0,8,666.0,4,49025108310000
248,2007-06-01,0.0,8,342.0,4,49025108310000
272,1996-06-01,0.0,8,2325.0,4,49025108310000
45,1991-07-01,0.0,8,18.0,4,49025206580000
28,1982-06-01,0.0,8,4797.0,4,49025108530000
3,1979-07-01,0.0,8,43.0,4,49025103210000
35,1997-11-01,0.0,8,7.0,4,49025088700000
57,1978-10-01,0.0,8,13.0,4,49025103330000
125,1979-01-01,0.0,8,30.0,4,49025106150000
248,1978-12-01,0.0,8,81.0,4,49025106150000
2,2012-06-01,0.0,8,20.0,4,49025103980000
7,1978-11-01,0.0,8,198.0,4,49025103980000
11,2013-12-01,0.0,8,2.0,4,49025103980000
14,2012-10-01,0.0,8,350.0,4,49025103980000
30,2011-11-01,0.0,8,8.0,4,49025103980000
34,2012-03-01,0.0,8,14.0,4,49025103980000
57,2014-01-01,0.0,8,6.0,4,49025103980000
67,2012-05-01,0.0,8,14.0,4,49025103980000
80,1978-12-01,0.0,8,268.0,4,49025103980000
122,2011-10-01,0.0,8,84.0,4,49025103980000
141,2013-10-01,0.0,8,505.0,4,49025103980000
145,2013-01-01,0.0,8,8.0,4,49025103980000
147,2011-12-01,0.0,8,8.0,4,49025103980000
162,2012-09-01,0.0,8,250.0,4,49025103980000
169,2013-08-01,0.0,8,1311.0,4,49025103980000
